ID,item_cnt_month
5101,1.2815351
5102,1.2241018
5103,1.186887
5104,1.2815351
5105,1.2815351
5106,1.3731722
5107,1.1704637
5108,1.0949315
5109,1.3731722
5110,1.0949315
5111,1.2815351
5112,1.1704637
5113,1.2815351
5114,1.2815351
5115,1.2815351
5116,1.2815351
5117,1.1704637
5118,1.2815351
5119,1.3731722
5120,1.0949315
5121,1.2815351
5122,1.3731722
5123,1.2815351
5124,1.186887
5125,1.2815351
5126,1.2815351
5127,4.0119314
5128,1.3651735
5129,1.0949315
5130,1.3731722
5131,1.2815351
5132,1.3731722
5133,1.3731722
5134,1.2241018
5135,1.2241018
5136,1.1669055
5137,1.3731722
5138,1.2815351
5139,1.2815351
5140,1.186887
5141,1.2831265
5142,1.2173072
5143,1.2815351
5144,1.2815351
5145,1.2815351
5146,1.1704637
5147,1.1669055
5148,1.2815351
5149,1.1669055
5150,1.2815351
5151,1.2815351
5152,1.1704637
5153,1.1669055
5154,1.2831265
5155,1.2815351
5156,1.2831265
5157,1.2831265
5158,1.3731722
5159,1.3731722
5160,1.3731722
5161,1.2173072
5162,1.2173072
5163,1.2815351
5164,1.2815351
5165,1.2815351
5166,1.2241018
5167,1.186887
5168,1.3731722
5169,1.2815351
5170,1.2815351
5171,1.3731722
5172,1.2173072
5173,1.2815351
5174,1.2815351
5175,1.2815351
5176,1.186887
5177,1.2815351
5178,1.2815351
5179,1.2815351
5180,1.2815351
5181,1.2815351
5182,1.2815351
5183,1.2831265
5184,1.2241018
5185,1.2815351
5186,1.2815351
5187,1.1704637
5188,1.1734518
5189,1.1734518
5190,1.2815351
5191,1.2815351
5192,1.186887
5193,1.3731722
5194,4.0119314
5195,1.0949315
5196,1.2815351
5197,1.2815351
5198,1.2815351
5199,1.3731722
5200,1.3731722
5201,1.2815351
5202,1.2815351
5203,1.2815351
5204,1.186887
5205,1.2815351
5206,1.2815351
5207,1.2831265
5208,1.0949315
5209,1.2815351
5210,1.2831265
5211,1.2815351
5212,1.2815351
5213,1.2815351
5214,1.2241018
5215,1.2815351
5216,1.2815351
5217,1.1704637
5218,1.1704637
5219,1.0949315
5220,1.0949315
5221,1.0949315
5222,1.0949315
5223,1.2815351
5224,1.1704637
5225,1.1704637
5226,1.2815351
5227,1.0949315
5228,1.2815351
5229,1.2815351
5230,1.2831265
5231,1.2815351
5232,1.1734518
5233,1.2241018
5234,1.2815351
5235,1.2815351
5236,1.2815351
5237,1.2815351
5238,1.2815351
5239,1.2815351
5240,1.0949315
5241,1.0949315
5242,1.0949315
5243,1.1669055
5244,1.2815351
5245,1.2815351
5246,1.2815351
5247,1.186887
5248,1.2815351
5249,1.2815351
5250,1.3651735
5251,1.2815351
5252,1.2815351
5253,1.0949315
5254,1.3651735
5255,1.0949315
5256,1.2173072
5257,1.0949315
5258,1.2815351
5259,1.1669055
5260,1.2815351
5261,1.0949315
5262,1.2815351
5263,1.2241018
5264,1.1669055
5265,1.0949315
5266,1.0949315
5267,1.0949315
5268,1.2815351
5269,1.0949315
5270,1.0949315
5271,1.0949315
5272,1.3731722
5273,1.2815351
5274,1.2815351
5275,1.3731722
5276,1.0949315
5277,1.2815351
5278,1.186887
5279,1.0949315
5280,1.1734518
5281,1.1734518
5282,1.2815351
5283,1.1669055
5284,1.0949315
5285,1.2815351
5286,1.0949315
5287,1.1669055
5288,1.2815351
5289,1.2815351
5290,1.2815351
5291,1.2815351
5292,1.2815351
5293,1.2815351
5294,1.1669055
5295,1.2815351
5296,1.2815351
5297,1.2815351
5298,1.186887
5299,1.2815351
5300,1.2815351
5301,1.2815351
5302,1.2815351
5303,1.2815351
5304,1.2815351
5305,1.2815351
5306,1.2815351
5307,1.2815351
5308,1.1669055
5309,1.2173072
5310,1.1734518
5311,1.0949315
5312,1.0949315
5313,1.2815351
5314,1.2831265
5315,1.1734518
5316,1.0949315
5317,1.0949315
5318,1.2241018
5319,1.186887
5320,1.2831265
5321,1.2815351
5322,1.2815351
5323,1.2815351
5324,1.2815351
5325,1.2815351
5326,1.2831265
5327,1.1669055
5328,1.1669055
5329,1.2815351
5330,1.2815351
5331,1.2241018
5332,1.3651735
5333,1.0949315
5334,1.2815351
5335,1.2815351
5336,1.2815351
5337,1.3731722
5338,1.2815351
5339,1.2815351
5340,1.0949315
5341,1.0949315
5342,1.0949315
5343,1.2815351
5344,1.2815351
5345,1.1669055
5346,1.1734518
5347,1.2815351
5348,1.1669055
5349,1.2831265
5350,1.2815351
5351,1.0949315
5352,1.2815351
5353,1.2831265
5354,1.2815351
5355,1.3731722
5356,1.2815351
5357,1.0949315
5358,1.2815351
5359,1.0949315
5360,1.2173072
5361,1.0949315
5362,1.1734518
5363,1.2241018
5364,1.1734518
5365,1.2831265
5366,1.0949315
5367,1.2815351
5368,1.1669055
5369,1.0949315
5370,1.186887
5371,1.0949315
5372,1.1669055
5373,1.2815351
5374,1.2815351
5375,1.2815351
5376,1.2140222
5377,1.1704637
5378,1.186887
5379,1.2815351
5380,1.1669055
5381,1.2241018
5382,1.186887
5383,1.2815351
5384,1.2815351
5385,1.2815351
5386,1.2815351
5387,1.2815351
5388,1.2815351
5389,1.0949315
5390,1.1669055
5391,1.1734518
5392,1.2815351
5393,1.186887
5394,1.2815351
5395,1.0949315
5396,1.2815351
5397,1.1704637
5398,1.2815351
5399,1.2815351
5400,1.0949315
5401,1.2241018
5402,1.2831265
5403,1.3731722
5404,1.2831265
5405,1.2815351
5406,1.0949315
5407,1.1669055
5408,1.0949315
5409,1.2815351
5410,1.2815351
5411,1.1734518
5412,1.2241018
5413,1.2815351
5414,1.2815351
5415,1.2815351
5416,1.1704637
5417,1.1734518
5418,1.0949315
5419,1.0949315
5420,1.0949315
5421,1.0949315
5422,1.0949315
5423,1.0949315
5424,1.0949315
5425,1.0949315
5426,1.0949315
5427,1.2815351
5428,1.2815351
5429,1.2815351
5430,1.2815351
5431,1.2815351
5432,1.0949315
5433,1.0949315
5434,1.1734518
5435,1.0949315
5436,1.2815351
5437,1.2140222
5438,1.2815351
5439,1.0949315
5440,1.0949315
5441,1.2815351
5442,1.2815351
5443,1.2815351
5444,1.1704637
5445,1.1704637
5446,1.0949315
5447,1.0949315
5448,1.2815351
5449,1.0949315
5450,1.2815351
5451,1.3731722
5452,1.0949315
5453,1.3651735
5454,1.2815351
5455,1.2815351
5456,1.2831265
5457,1.2831265
5458,1.0949315
5459,1.2831265
5460,1.2815351
5461,1.2815351
5462,1.2831265
5463,1.2815351
5464,1.1669055
5465,1.2815351
5466,1.2815351
5467,1.2815351
5468,1.2815351
5469,1.0949315
5470,1.2815351
5471,1.0949315
5472,1.2241018
5473,1.2815351
5474,1.186887
5475,1.2815351
5476,1.2815351
5477,1.2815351
5478,1.2815351
5479,1.2815351
5480,1.2831265
5481,1.2815351
5482,1.2815351
5483,1.1704637
5484,1.0949315
5485,1.0949315
5486,1.0949315
5487,1.2815351
5488,1.2815351
5489,1.0949315
5490,1.2815351
5491,1.2815351
5492,1.1669055
5493,1.2241018
5494,1.2815351
5495,1.2815351
5496,1.1669055
5497,1.2173072
5498,1.2815351
5499,1.2815351
5500,1.2815351
5501,1.1669055
5502,1.1669055
5503,1.1669055
5504,1.2815351
5505,1.2241018
5506,1.3731722
5507,1.2831265
5508,1.0949315
5509,1.2815351
5510,1.2815351
5511,1.2815351
5512,1.3731722
5513,1.3731722
5514,1.3731722
5515,1.1734518
5516,1.2815351
5517,1.2815351
5518,1.2815351
5519,1.2815351
5520,1.1734518
5521,1.1704637
5522,1.2815351
5523,1.1669055
5524,1.2815351
5525,1.2140222
5526,1.2815351
5527,1.2815351
5528,1.2241018
5529,1.3731722
5530,1.2241018
5531,1.1669055
5532,1.2815351
5533,1.1669055
5534,1.2831265
5535,1.2815351
5536,1.1704637
5537,1.2815351
5538,1.1704637
5539,1.0949315
5540,1.2831265
5541,1.3731722
5542,1.2815351
5543,1.2831265
5544,1.2815351
5545,1.0949315
5546,1.2815351
5547,1.2815351
5548,1.2815351
5549,1.2815351
5550,1.2815351
5551,1.2815351
5552,1.3731722
5553,1.3731722
5554,1.3731722
5555,1.2241018
5556,1.2815351
5557,1.0949315
5558,1.3731722
5559,1.0949315
5560,6.1206646
5561,1.1669055
5562,1.2815351
5563,1.0949315
5564,1.0949315
5565,1.2815351
5566,1.2815351
5567,1.2815351
5568,1.2815351
5569,1.0949315
5570,1.2815351
5571,1.1669055
5572,1.2815351
5573,1.2815351
5574,1.2815351
5575,1.2815351
5576,1.2815351
5577,1.0949315
5578,1.0949315
5579,1.1734518
5580,1.2815351
5581,1.2815351
5582,1.2815351
5583,1.2831265
5584,1.2241018
5585,1.2241018
5586,1.2815351
5587,1.2831265
5588,1.2815351
5589,1.2815351
5590,1.2831265
5591,1.2815351
5592,1.2241018
5593,1.2815351
5594,1.1669055
5595,1.3731722
5596,1.2815351
5597,1.2815351
5598,1.3731722
5599,1.2815351
5600,1.2815351
5601,1.2173072
5602,1.2815351
5603,1.2815351
5604,1.3731722
5605,1.2641568
5606,1.2815351
5607,1.1669055
5608,1.1669055
5609,1.2831265
5610,1.2173072
5611,1.1669055
5612,1.2815351
5613,1.2815351
5614,1.2815351
5615,1.2815351
5616,1.1704637
5617,1.186887
5618,1.2815351
5619,1.2815351
5620,1.2815351
5621,1.186887
5622,1.2241018
5623,1.2815351
5624,1.2815351
5625,1.2815351
5626,1.1704637
5627,1.0949315
5628,1.0949315
5629,1.0949315
5630,1.2815351
5631,1.2831265
5632,1.1704637
5633,1.1669055
5634,1.2815351
5635,1.1669055
5636,1.2815351
5637,1.0949315
5638,1.2815351
5639,1.1704637
5640,1.2815351
5641,1.2815351
5642,1.3731722
5643,1.2815351
5644,1.2815351
5645,1.2815351
5646,1.2815351
5647,1.2815351
5648,1.2815351
5649,1.2815351
5650,1.2815351
5651,1.2831265
5652,1.2241018
5653,1.2815351
5654,4.9602995
5655,1.2815351
5656,1.1704637
5657,1.2831265
5658,1.2815351
5659,1.1669055
5660,1.2815351
5661,1.1669055
5662,1.2815351
5663,1.2815351
5664,1.2815351
5665,1.1669055
5666,1.0949315
5667,1.2815351
5668,1.2815351
5669,1.2815351
5670,1.2815351
5671,1.2815351
5672,1.1704637
5673,1.1734518
5674,1.2815351
5675,1.2815351
5676,1.0949315
5677,1.2815351
5678,1.2815351
5679,1.2831265
5680,1.2815351
5681,1.2815351
5682,1.2815351
5683,1.2815351
5684,1.1704637
5685,1.1669055
5686,1.2815351
5687,1.0949315
5688,1.0949315
5689,1.0949315
5690,1.186887
5691,1.2815351
5692,1.2815351
5693,1.2815351
5694,1.2125711
5695,1.0907462
5696,1.0949315
5697,1.2815351
5698,1.0949315
5699,1.2815351
5700,1.3731722
5701,1.1704637
5702,1.2815351
5703,1.0949315
5704,1.186887
5705,1.186887
5706,1.1734518
5707,1.2815351
5708,1.2815351
5709,1.2831265
5710,1.2831265
5711,1.2815351
5712,1.2815351
5713,1.2815351
5714,1.2815351
5715,1.2241018
5716,1.2815351
5717,1.2831265
5718,1.2815351
5719,1.3651735
5720,1.2831265
5721,1.2815351
5722,1.3651735
5723,1.3731722
5724,1.1669055
5725,1.2815351
5726,1.0949315
5727,1.0949315
5728,1.0949315
5729,1.0949315
5730,1.1734518
5731,1.2815351
5732,1.0949315
5733,1.2831265
5734,1.2815351
5735,1.3731722
5736,1.2815351
5737,1.2815351
5738,1.0949315
5739,1.2815351
5740,1.2815351
5741,1.2815351
5742,1.2815351
5743,1.2815351
5744,1.0949315
5745,1.2815351
5746,1.0949315
5747,1.2815351
5748,1.2815351
5749,1.2815351
5750,1.0949315
5751,1.2815351
5752,1.2815351
5753,1.0949315
5754,1.186887
5755,1.2815351
5756,1.2815351
5757,1.2831265
5758,1.2815351
5759,1.0949315
5760,1.1669055
5761,1.1704637
5762,1.2815351
5763,1.2173072
5764,1.2815351
5765,1.186887
5766,1.1704637
5767,1.2815351
5768,1.0949315
5769,1.2815351
5770,1.2815351
5771,1.2815351
5772,1.2831265
5773,1.2241018
5774,1.2831265
5775,1.2815351
5776,1.2831265
5777,1.2815351
5778,1.3731722
5779,1.2815351
5780,1.2815351
5781,1.2815351
5782,1.2815351
5783,1.2815351
5784,1.0949315
5785,1.0949315
5786,1.2815351
5787,1.2815351
5788,1.2815351
5789,1.2815351
5790,1.1669055
5791,1.0949315
5792,1.0949315
5793,1.0949315
5794,1.2815351
5795,1.2815351
5796,1.2815351
5797,1.2815351
5798,1.2815351
5799,1.2815351
5800,1.1734518
5801,1.2815351
5802,1.2815351
5803,1.1734518
5804,1.2815351
5805,1.2815351
5806,1.0949315
5807,1.2815351
5808,1.186887
5809,1.2815351
5810,1.2815351
5811,1.2815351
5812,1.2815351
5813,1.0949315
5814,1.2815351
5815,1.2241018
5816,1.2815351
5817,1.2815351
5818,1.2815351
5819,1.2815351
5820,1.2815351
5821,1.2815351
5822,1.2815351
5823,1.0949315
5824,1.0949315
5825,1.1734518
5826,1.0949315
5827,1.0949315
5828,1.2815351
5829,1.1734518
5830,1.0949315
5831,1.0949315
5832,1.0949315
5833,1.2815351
5834,1.1669055
5835,1.2815351
5836,1.0949315
5837,1.0949315
5838,1.2815351
5839,1.0949315
5840,1.2815351
5841,1.186887
5842,1.2815351
5843,1.2815351
5844,1.2815351
5845,1.2815351
5846,1.2815351
5847,1.2815351
5848,1.0949315
5849,1.2815351
5850,1.1734518
5851,1.0949315
5852,1.1669055
5853,1.0949315
5854,1.3731722
5855,1.1734518
5856,1.1704637
5857,1.1734518
5858,1.1734518
5859,1.1669055
5860,1.2815351
5861,1.2831265
5862,1.2241018
5863,1.2815351
5864,1.2241018
5865,1.0949315
5866,1.2815351
5867,1.1669055
5868,1.1704637
5869,1.2241018
5870,1.2815351
5871,1.2815351
5872,1.2815351
5873,1.2815351
5874,1.2815351
5875,1.2815351
5876,1.2815351
5877,1.2241018
5878,1.2815351
5879,1.2815351
5880,1.2815351
5881,1.1734518
5882,1.1734518
5883,1.2815351
5884,1.2815351
5885,1.2815351
5886,1.1669055
5887,1.2815351
5888,1.2815351
5889,1.2815351
5890,1.2815351
5891,1.2815351
5892,1.2815351
5893,1.1734518
5894,1.2815351
5895,1.2815351
5896,1.2815351
5897,1.2815351
5898,1.2815351
5899,1.1734518
5900,1.2815351
5901,1.0949315
5902,1.2815351
5903,1.2815351
5904,1.0949315
5905,1.1734518
5906,1.1669055
5907,1.2815351
5908,1.1734518
5909,1.2815351
5910,1.2241018
5911,1.2815351
5912,1.2815351
5913,1.2815351
5914,1.0949315
5915,1.2815351
5916,1.0949315
5917,1.2815351
5918,1.2815351
5919,1.0949315
5920,1.2815351
5921,1.2815351
5922,1.2815351
5923,1.2815351
5924,1.2173072
5925,1.0949315
5926,1.1734518
5927,1.2815351
5928,1.2241018
5929,1.2815351
5930,1.2815351
5931,1.2815351
5932,1.186887
5933,1.2173072
5934,1.2815351
5935,1.2173072
5936,1.1669055
5937,1.1734518
5938,1.2173072
5939,1.0949315
5940,1.0949315
5941,1.0949315
5942,1.2815351
5943,1.2815351
5944,1.2241018
5945,1.2815351
5946,1.2815351
5947,1.2815351
5948,1.186887
5949,1.186887
5950,1.2241018
5951,1.2815351
5952,1.2815351
5953,1.2815351
5954,1.2815351
5955,1.2173072
5956,1.2815351
5957,1.1704637
5958,1.2815351
5959,1.2815351
5960,1.1734518
5961,1.2173072
5962,1.2241018
5963,1.2815351
5964,1.1669055
5965,1.186887
5966,1.2173072
5967,1.2815351
5968,1.2815351
5969,1.2815351
5970,1.1669055
5971,1.2815351
5972,1.1704637
5973,1.1669055
5974,1.2241018
5975,1.1704637
5976,1.1734518
5977,1.2173072
5978,1.1669055
5979,1.1669055
5980,1.2815351
5981,1.2815351
5982,1.1734518
5983,1.2815351
5984,1.1669055
5985,1.1669055
5986,1.2815351
5987,1.0949315
5988,1.1704637
5989,1.1704637
5990,1.1734518
5991,1.2815351
5992,1.1669055
5993,1.1734518
5994,1.2815351
5995,1.2815351
5996,1.2815351
5997,1.1734518
5998,1.1669055
5999,1.2815351
6000,1.1704637
6001,1.1669055
6002,1.2815351
6003,1.2815351
6004,1.2173072
6005,1.2815351
6006,1.2831265
6007,1.186887
6008,1.2831265
6009,1.2815351
6010,1.186887
6011,1.2815351
6012,1.1734518
6013,1.0949315
6014,1.2815351
6015,1.1669055
6016,1.1734518
6017,1.2815351
6018,1.0949315
6019,1.2831265
6020,1.2815351
6021,1.2815351
6022,1.2815351
6023,1.3651735
6024,1.2241018
6025,1.2815351
6026,1.2815351
6027,1.2815351
6028,1.2173072
6029,1.186887
6030,1.2831265
6031,1.2815351
6032,1.2815351
6033,1.2815351
6034,1.186887
6035,1.186887
6036,1.2241018
6037,1.2173072
6038,1.186887
6039,1.2241018
6040,1.2241018
6041,1.2815351
6042,1.2173072
6043,1.1669055
6044,1.186887
6045,1.2815351
6046,1.2815351
6047,1.0949315
6048,1.2815351
6049,1.1669055
6050,1.1734518
6051,1.1734518
6052,1.2815351
6053,1.1669055
6054,1.1669055
6055,1.2815351
6056,1.2831265
6057,1.1734518
6058,1.3731722
6059,1.2815351
6060,1.2173072
6061,1.0949315
6062,1.1734518
6063,1.2815351
6064,1.3731722
6065,1.2815351
6066,1.2831265
6067,1.2831265
6068,1.1704637
6069,1.1704637
6070,1.2815351
6071,1.0949315
6072,1.2815351
6073,1.0949315
6074,1.1734518
6075,1.1669055
6076,1.1734518
6077,1.3731722
6078,1.2815351
6079,1.3731722
6080,1.3731722
6081,1.2815351
6082,1.0949315
6083,1.2815351
6084,1.2815351
6085,1.2241018
6086,3.4041085
6087,1.1669055
6088,1.1669055
6089,1.2815351
6090,1.2815351
6091,1.0949315
6092,1.2831265
6093,1.2815351
6094,1.2815351
6095,1.2815351
6096,1.2241018
6097,1.1669055
6098,1.2831265
6099,1.2815351
6100,1.2241018
6101,1.3731722
6102,1.3731722
6103,1.2815351
6104,1.2173072
6105,1.2831265
6106,1.2815351
6107,1.2173072
6108,1.2815351
6109,1.2831265
6110,1.1669055
6111,1.186887
6112,1.2815351
6113,1.3731722
6114,1.2815351
6115,1.2815351
6116,1.2815351
6117,1.2815351
6118,1.2173072
6119,1.2815351
6120,1.2831265
6121,1.0949315
6122,1.2831265
6123,1.2831265
6124,1.186887
6125,1.3731722
6126,1.2815351
6127,1.3651735
6128,1.2815351
6129,1.1669055
6130,1.186887
6131,1.3651735
6132,1.3731722
6133,1.2815351
6134,1.2815351
6135,1.1734518
6136,1.2815351
6137,1.2815351
6138,1.3731722
6139,1.2831265
6140,1.2815351
6141,1.2815351
6142,1.2815351
6143,1.0949315
6144,1.2831265
6145,1.2815351
6146,1.2815351
6147,1.2815351
6148,1.0949315
6149,1.2815351
6150,1.1669055
6151,1.1669055
6152,1.1669055
6153,1.2815351
6154,1.2815351
6155,1.1734518
6156,1.2815351
6157,1.2815351
6158,1.2815351
6159,1.1704637
6160,1.0949315
6161,1.2815351
6162,1.1734518
6163,1.0949315
6164,1.2173072
6165,1.2815351
6166,1.0949315
6167,1.0949315
6168,1.0949315
6169,1.2815351
6170,1.0949315
6171,1.2815351
6172,1.2815351
6173,1.0949315
6174,1.186887
6175,1.0949315
6176,1.3731722
6177,1.2815351
6178,1.2815351
6179,1.0949315
6180,1.3651735
6181,1.2815351
6182,1.2815351
6183,1.3731722
6184,1.2831265
6185,1.3731722
6186,1.1734518
6187,1.2815351
6188,1.2815351
6189,1.2241018
6190,1.3731722
6191,1.2815351
6192,1.186887
6193,1.3731722
6194,1.2815351
6195,1.2831265
6196,1.2241018
6197,1.2815351
6198,1.2815351
6199,1.1669055
6200,1.3731722
6201,1.0949315
6202,1.0949315
6203,1.1669055
6204,1.2241018
6205,1.1734518
6206,1.2815351
6207,1.1669055
6208,1.0949315
6209,1.2815351
6210,1.0949315
6211,1.2815351
6212,1.1669055
6213,1.1734518
6214,1.2815351
6215,1.3731722
6216,1.2815351
6217,1.2815351
6218,1.0949315
6219,1.1734518
6220,1.2831265
6221,1.2815351
6222,1.0949315
6223,1.2815351
6224,1.3731722
6225,1.1669055
6226,1.2815351
6227,1.0949315
6228,1.2831265
6229,1.1669055
6230,1.2815351
6231,1.2815351
6232,1.2815351
6233,1.3731722
6234,1.0949315
6235,1.1704637
6236,1.2815351
6237,1.186887
6238,1.2173072
6239,1.2815351
6240,1.3731722
6241,1.2831265
6242,1.3731722
6243,1.3731722
6244,1.0949315
6245,1.0949315
6246,1.1704637
6247,1.2815351
6248,1.2815351
6249,1.0949315
6250,1.2815351
6251,1.1734518
6252,1.2815351
6253,1.0949315
6254,1.0949315
6255,1.1669055
6256,1.2815351
6257,1.0949315
6258,1.1734518
6259,1.0949315
6260,1.2815351
6261,1.1734518
6262,1.0949315
6263,1.2815351
6264,1.2815351
6265,1.2815351
6266,1.2815351
6267,1.2815351
6268,1.2815351
6269,1.2815351
6270,1.2815351
6271,1.2815351
6272,1.2815351
6273,1.1734518
6274,1.2815351
6275,1.2815351
6276,1.2815351
6277,1.0949315
6278,1.0949315
6279,1.0949315
6280,1.2815351
6281,1.1669055
6282,1.2241018
6283,1.1734518
6284,1.0949315
6285,1.1669055
6286,1.2815351
6287,1.2815351
6288,1.1704637
6289,1.2815351
6290,1.2815351
6291,1.2815351
6292,1.2815351
6293,1.186887
6294,1.1669055
6295,1.2815351
6296,1.2815351
6297,1.1704637
6298,1.2815351
6299,1.2815351
6300,1.2815351
6301,1.2815351
6302,1.2815351
6303,1.1734518
6304,1.2815351
6305,1.2815351
6306,1.3651735
6307,1.2815351
6308,1.2241018
6309,1.3731722
6310,1.2815351
6311,1.1704637
6312,1.0949315
6313,1.186887
6314,1.1704637
6315,1.2815351
6316,1.0949315
6317,1.1734518
6318,1.1734518
6319,1.1734518
6320,1.1669055
6321,1.2815351
6322,1.1669055
6323,1.1669055
6324,1.0949315
6325,1.2815351
6326,1.1669055
6327,1.2815351
6328,1.186887
6329,1.1669055
6330,1.2815351
6331,1.0949315
6332,1.1669055
6333,1.0949315
6334,1.0949315
6335,1.1669055
6336,1.1669055
6337,1.0949315
6338,1.2815351
6339,1.2815351
6340,1.0949315
6341,1.2241018
6342,1.0949315
6343,1.2815351
6344,1.2173072
6345,1.0949315
6346,1.0949315
6347,1.186887
6348,1.0949315
6349,1.0949315
6350,1.0949315
6351,1.2815351
6352,3.4041085
6353,1.2815351
6354,1.2815351
6355,1.2241018
6356,1.2241018
6357,1.2831265
6358,1.2815351
6359,1.2815351
6360,1.2815351
6361,1.0949315
6362,1.0949315
6363,1.1669055
6364,1.2815351
6365,1.2831265
6366,1.0949315
6367,1.2831265
6368,1.1734518
6369,1.2173072
6370,1.0949315
6371,1.2173072
6372,1.0949315
6373,1.0949315
6374,1.2815351
6375,1.0949315
6376,1.0949315
6377,1.2815351
6378,1.2815351
6379,1.0949315
6380,1.186887
6381,1.1734518
6382,1.186887
6383,1.2241018
6384,1.2831265
6385,1.0949315
6386,1.1669055
6387,1.1669055
6388,1.2815351
6389,1.0949315
6390,1.0949315
6391,1.0949315
6392,1.2241018
6393,1.2815351
6394,1.2173072
6395,1.2815351
6396,1.0949315
6397,1.2815351
6398,1.2815351
6399,1.0949315
6400,1.0949315
6401,1.186887
6402,1.1734518
6403,1.2815351
6404,1.1669055
6405,1.2815351
6406,1.0949315
6407,1.3731722
6408,1.2815351
6409,1.2815351
6410,1.0949315
6411,1.0949315
6412,1.1669055
6413,1.0949315
6414,1.2831265
6415,1.2815351
6416,1.2815351
6417,1.0949315
6418,1.3731722
6419,1.1704637
6420,1.2815351
6421,1.0949315
6422,1.2815351
6423,1.0949315
6424,1.0949315
6425,1.1734518
6426,1.2815351
6427,1.2815351
6428,1.0949315
6429,1.0949315
6430,1.2815351
6431,1.0949315
6432,1.2241018
6433,1.0949315
6434,1.2831265
6435,1.2173072
6436,1.2815351
6437,1.2815351
6438,1.2815351
6439,1.1704637
6440,1.2815351
6441,1.2815351
6442,1.2173072
6443,1.1669055
6444,1.2815351
6445,1.3731722
6446,1.2815351
6447,1.0949315
6448,1.2815351
6449,1.2815351
6450,1.0949315
6451,1.2815351
6452,1.2815351
6453,1.0949315
6454,1.1734518
6455,1.2815351
6456,1.0949315
6457,1.0949315
6458,1.2815351
6459,1.2815351
6460,1.2815351
6461,1.2815351
6462,1.0949315
6463,1.1734518
6464,1.3731722
6465,1.1734518
6466,1.0949315
6467,1.0949315
6468,1.3731722
6469,1.2815351
6470,1.2815351
6471,1.2815351
6472,1.0949315
6473,1.0949315
6474,1.2815351
6475,1.2815351
6476,1.2241018
6477,1.2815351
6478,1.0949315
6479,1.2815351
6480,1.1669055
6481,1.2815351
6482,1.2831265
6483,1.0949315
6484,1.0949315
6485,1.2815351
6486,1.0949315
6487,1.0949315
6488,1.3731722
6489,1.2815351
6490,1.2815351
6491,1.2815351
6492,1.3651735
6493,1.0949315
6494,1.2815351
6495,1.0949315
6496,1.2815351
6497,1.1704637
6498,1.0949315
6499,1.0949315
6500,1.2815351
6501,1.2815351
6502,1.1704637
6503,1.2241018
6504,1.2815351
6505,1.2815351
6506,1.1734518
6507,1.2815351
6508,1.1734518
6509,1.1669055
6510,1.2173072
6511,1.2815351
6512,1.1704637
6513,1.3731722
6514,1.1704637
6515,1.0949315
6516,1.1669055
6517,1.2831265
6518,1.1704637
6519,1.2815351
6520,1.2815351
6521,1.0949315
6522,1.1669055
6523,1.0949315
6524,1.0949315
6525,1.0949315
6526,1.2815351
6527,1.186887
6528,1.1734518
6529,1.1669055
6530,1.2815351
6531,1.0949315
6532,1.2815351
6533,1.0949315
6534,1.2815351
6535,1.0949315
6536,1.0949315
6537,1.2815351
6538,1.2815351
6539,1.2815351
6540,1.2815351
6541,1.2815351
6542,1.0949315
6543,1.186887
6544,1.2815351
6545,1.3651735
6546,1.2815351
6547,1.2815351
6548,1.2815351
6549,1.2815351
6550,1.1734518
6551,1.1669055
6552,1.1669055
6553,1.0949315
6554,1.2815351
6555,1.2815351
6556,1.0949315
6557,1.2815351
6558,1.0949315
6559,1.2815351
6560,1.0949315
6561,1.2815351
6562,1.1669055
6563,1.2815351
6564,1.1669055
6565,1.1669055
6566,1.2815351
6567,1.2815351
6568,1.2815351
6569,1.2815351
6570,1.1669055
6571,1.186887
6572,1.2815351
6573,1.2241018
6574,1.2815351
6575,1.1704637
6576,1.1669055
6577,1.1669055
6578,1.2815351
6579,1.2815351
6580,1.2241018
6581,1.2815351
6582,1.2815351
6583,1.2815351
6584,1.2815351
6585,1.2831265
6586,1.2241018
6587,1.0949315
6588,1.1669055
6589,1.1669055
6590,1.1669055
6591,1.1704637
6592,1.1734518
6593,1.2815351
6594,1.2815351
6595,1.0949315
6596,1.1734518
6597,1.0949315
6598,1.2831265
6599,1.2815351
6600,1.0949315
6601,1.0949315
6602,1.2815351
6603,1.2815351
6604,1.0949315
6605,1.2815351
6606,1.0949315
6607,1.2815351
6608,1.1734518
6609,1.0949315
6610,1.0949315
6611,1.0949315
6612,1.2815351
6613,1.2815351
6614,1.2815351
6615,1.2815351
6616,1.2815351
6617,1.0949315
6618,1.0949315
6619,1.0949315
6620,1.2815351
6621,1.2815351
6622,1.1669055
6623,1.0949315
6624,1.0949315
6625,1.2815351
6626,1.0949315
6627,1.2815351
6628,1.0949315
6629,1.2815351
6630,1.0949315
6631,1.2815351
6632,1.2815351
6633,1.2815351
6634,1.2815351
6635,1.2815351
6636,1.0949315
6637,1.2815351
6638,1.2815351
6639,1.1669055
6640,1.2815351
6641,1.2815351
6642,1.2815351
6643,1.3731722
6644,1.2815351
6645,1.2815351
6646,1.2815351
6647,1.186887
6648,1.1669055
6649,1.2173072
6650,1.2815351
6651,1.2815351
6652,1.2815351
6653,1.1669055
6654,1.2815351
6655,1.0949315
6656,1.0949315
6657,1.0949315
6658,1.2815351
6659,1.2815351
6660,1.2815351
